syllable,centroid x,centroid y,heading,latent_state 0,latent_state 1,latent_state 2,latent_state 3,moseq_state,human_labeled_state,session_prefix,tcn_pred,tcn_pred_label,tcn_viterbi,tcn_viterbi_label,tcn_final,tcn_final_label
14,387.9695,35.9297,-2.5681,-0.325,0.4664,0.0567,0.6057,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
14,384.0535,35.308,-2.5729,-0.3301,0.5503,0.3429,0.5877,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
14,380.3304,34.178,-2.5993,-0.7371,0.234,0.1779,0.9149,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
14,375.7574,33.7029,-2.5456,-0.3281,0.4616,0.3994,0.9594,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
14,373.3931,30.6342,-2.5418,-0.4338,0.2347,0.5889,0.7101,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
14,370.1341,29.6827,-2.5491,-0.5615,-0.0166,0.4921,0.4902,2,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
14,367.6519,28.2381,-2.58,-0.5165,-0.0971,0.1295,0.6536,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
14,365.9535,27.0969,-2.5928,-0.423,-0.0319,-0.7,0.5947,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
7,361.2216,25.366,-2.7155,-0.3088,-0.0437,-0.5164,0.2731,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
7,357.3006,24.9039,-2.7792,-0.254,-0.1582,-0.5096,0.6882,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
7,355.7602,25.0459,-2.8033,-0.1358,0.3286,-0.7453,0.5649,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
7,354.4678,26.0884,-2.7605,-0.3277,0.6392,-0.7882,1.1999,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
3,352.6807,25.746,-2.7491,-0.013,0.8186,-0.747,1.022,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
3,350.2851,26.4683,-2.7233,-0.1328,0.907,-0.7409,0.7616,1,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
8,348.4053,27.1502,-2.7893,-0.3409,1.189,-0.6161,0.5866,1,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
8,345.9404,28.0845,-2.9442,-0.518,0.6528,-0.3698,0.9081,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
8,342.963,30.5239,-2.9175,-0.3631,0.7977,-0.2433,1.2923,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
14,339.6791,29.9156,-2.9215,-0.5124,0.9253,0.0408,0.7759,1,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
14,334.5603,28.6412,-3.0192,-0.5701,0.6506,-0.7012,0.9104,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
14,331.5242,29.4879,-3.0934,-0.8738,0.405,-0.8134,1.1897,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
14,327.3787,28.3151,3.1049,-0.9212,0.2279,-0.6959,0.8057,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
14,322.8533,28.785,-3.093,-0.8656,0.2604,-0.4652,0.774,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
14,318.1897,28.9378,-3.1192,-0.8268,-0.0906,-0.5351,0.8689,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
14,312.7912,27.5829,-3.0628,-0.473,0.1965,-0.3514,0.4385,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
14,309.5296,27.6807,-3.1338,-0.9176,0.051,-0.6512,0.9435,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
14,305.5203,27.5551,-3.0699,-0.6124,0.0614,-0.4995,0.9822,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
14,301.4436,28.4402,-3.0814,-0.6109,0.0254,-0.6566,0.5683,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
14,298.2759,28.9982,-3.1048,-0.581,0.184,-0.319,1.0083,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
7,294.7334,28.9373,-3.0223,-0.6007,0.6203,-0.7999,0.9548,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
7,292.104,28.2427,-3.0685,-0.3543,0.6096,-0.706,0.9016,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
7,288.6305,30.0119,-3.1393,-0.4924,0.9008,-0.8505,0.651,1,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
7,286.6223,29.1998,3.1078,-0.2416,0.9178,-0.0806,1.3665,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
7,287.9503,29.9819,-3.1363,-0.0721,1.1389,-0.7115,1.2004,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
7,286.5162,30.3515,3.0539,-0.077,1.0906,-0.7422,1.3925,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
7,286.2704,31.1159,3.0625,0.1336,0.9741,-0.6656,1.351,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
3,286.3705,31.9934,3.0896,0.1414,1.3526,-0.4936,1.2553,1,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
8,285.8174,31.928,-3.1305,0.3168,1.5654,-0.1759,1.2422,1,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
14,284.3303,31.6743,-3.1286,-0.1111,1.3588,-0.69,1.2058,1,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
14,282.8877,32.3896,-3.065,-0.0496,1.3406,-0.3984,1.4971,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
14,283.3952,30.2977,3.1202,-0.4076,0.7553,-0.5557,1.4509,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
14,281.8146,29.5137,-3.1125,-0.1596,0.5417,-0.7288,1.2139,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
14,280.7489,28.7008,-3.0927,-0.3571,0.2991,-0.6608,1.5724,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
14,279.826,30.2811,-3.0875,-0.4053,-0.1189,-0.4672,1.0383,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
14,277.813,28.7644,-3.119,-0.3946,-0.2611,-0.4156,1.4785,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
14,276.0315,28.0162,-3.0406,-0.3112,-0.4967,-0.6247,1.5389,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,273.2901,28.3719,-3.0543,-0.3517,-0.4023,-0.2581,0.9661,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,271.0285,28.7078,-3.0227,-0.2583,-0.1481,-0.3157,1.4271,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,268.3033,27.6107,3.109,-0.1409,-0.4143,-0.3541,1.4691,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,263.4626,27.264,-3.1009,-0.5045,-0.2296,-0.3946,0.7451,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,258.5725,27.6544,3.1401,-0.2471,-0.0612,-0.8153,0.7367,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,255.5375,26.8228,3.1381,-0.5205,-0.3282,-0.3884,1.3681,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,252.764,27.5759,-3.0606,-0.3191,0.215,-0.5495,1.1784,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,248.5425,28.7158,-3.113,-0.469,0.0929,-0.1224,0.9189,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,245.0554,30.4137,-3.0894,-0.4776,0.1535,-0.5234,1.0855,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,240.6384,30.4907,-3.1395,-0.3777,0.0488,-0.5173,1.2391,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,235.7161,30.091,-3.081,-0.0646,0.0985,-0.2368,1.1031,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,229.8134,31.7715,3.1268,-0.1083,-0.0032,-0.2192,1.1744,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,225.4074,32.4403,3.1383,-0.1097,-0.0457,-0.2325,1.216,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,219.7548,33.4745,3.0885,-0.0229,0.1956,-0.1686,1.7267,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,215.7975,33.7609,3.0709,0.2017,0.2365,-0.0316,1.3594,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,211.5297,34.5444,3.1219,0.0603,0.29,-0.0428,1.513,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,208.8062,36.4073,3.1324,0.0139,0.3713,0.0682,1.1853,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,206.9895,37.3097,3.0828,0.1308,0.1793,0.0999,0.9284,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,206.5791,36.9013,3.118,0.1661,0.4094,0.135,1.01,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,204.5954,38.7641,3.0641,0.1484,0.0536,0.1298,0.6116,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
6,203.4661,38.4635,3.0488,-0.1135,0.1638,0.3298,1.019,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
6,199.3298,38.1088,3.0123,-0.0747,-0.2587,0.2694,0.9992,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
6,193.5057,37.3318,3.0592,-0.0696,-0.0012,0.5267,0.8012,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
6,185.0924,39.1755,3.0356,-0.1628,-0.5486,0.49,0.8052,3,3,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
6,182.8838,39.121,-3.0286,-0.0974,-0.2472,0.8323,0.3159,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
6,181.678,39.8431,-3.0696,-0.1209,-0.4099,0.9339,0.0427,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
6,178.8003,41.05,-3.0561,-0.0654,-0.8477,0.7707,0.0126,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
0,177.8315,42.081,-3.0205,-0.1792,-0.8137,0.9709,-0.5574,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
0,176.8995,41.2187,3.0901,0.0099,-1.3002,1.2402,-0.1346,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
0,176.8238,41.4914,-3.031,-0.1012,-0.887,1.1944,-0.229,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
1,177.9384,39.348,-3.0316,0.0033,-1.396,0.8213,0.0451,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
1,179.0563,37.5132,-2.9563,-0.0368,-1.4249,0.9054,0.2236,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
1,178.7924,36.3759,-3.0375,0.0441,-1.5631,0.6029,-0.1299,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
1,177.5253,33.6909,-2.7879,0.2429,-1.3107,0.8885,-0.0312,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
1,178.411,31.743,-2.7858,0.129,-1.6847,0.2591,0.4047,3,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
9,178.6295,29.0523,-2.684,-0.0278,-1.381,0.8158,-0.0507,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
15,177.7917,28.5171,-2.6172,-0.1485,-1.2229,1.1097,0.0982,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
15,177.803,29.2718,-2.5657,-0.1807,-0.8413,0.8104,0.1373,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
15,177.0096,29.4596,-2.4336,-0.239,-0.6917,0.3876,-0.1857,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
12,176.9035,29.47,-2.4657,-0.2488,-0.6294,0.696,-0.1828,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
12,175.9752,29.0798,-2.4846,-0.2332,-0.4614,0.64,-0.3697,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
12,176.2155,30.3477,-2.498,-0.375,-0.4835,0.689,-0.1712,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
12,175.6904,30.2605,-2.4762,-0.3202,-0.1415,0.4534,-0.5398,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
12,175.884,31.0266,-2.4746,-0.4423,0.0107,0.6002,-0.491,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
12,174.7232,30.3506,-2.5113,-0.2312,0.0141,0.0916,-0.2791,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
12,173.9148,31.6471,-2.469,-0.376,0.299,0.5506,-0.2322,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
12,174.1691,30.8946,-2.502,-0.4098,0.4049,0.5343,-0.5009,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
12,172.5467,31.4733,-2.5027,-0.4572,0.1538,0.4017,-0.2071,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
12,171.4981,30.9831,-2.5564,-0.5333,0.1974,0.454,-0.278,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
12,171.2272,30.9073,-2.4869,-0.5707,0.491,0.8748,-0.3646,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
12,169.7943,29.1289,-2.5366,-0.7098,0.1897,0.7173,-0.653,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
12,168.1294,30.1397,-2.5164,-0.507,0.3376,0.4218,-0.0862,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
12,164.5819,28.2437,-2.607,-0.6335,0.3127,0.9136,-0.5644,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
12,160.7777,25.9493,-2.5497,-0.4512,0.4388,0.5123,-0.7681,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
12,158.7322,25.9422,-2.4809,-0.2989,0.421,0.505,-1.1579,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
12,157.561,26.3403,-2.4628,-0.2225,0.3504,0.4558,-1.0636,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
12,156.1724,27.1276,-2.4335,-0.0746,0.6492,0.2562,-0.962,1,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
12,154.274,26.0173,-2.4093,0.0589,0.6128,0.7306,-0.5855,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
12,152.7973,25.1874,-2.3438,0.1861,0.8883,0.913,-0.558,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
12,152.8152,24.9364,-2.3962,0.0477,0.6135,1.0322,-0.2687,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
0,151.7894,24.388,-2.3601,0.1591,0.3037,0.8698,-0.3899,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
0,151.0361,24.1916,-2.3821,0.0663,0.2733,1.1046,-0.2966,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
0,150.4507,23.5626,-2.4252,0.0181,0.0698,1.374,0.099,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
0,151.6841,23.6992,-2.4007,0.1742,-0.1405,1.3233,0.3254,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
6,151.3312,23.6959,-2.2718,0.1094,0.1013,1.2593,0.2276,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
6,150.3487,22.6211,-2.3241,0.1973,0.1399,1.3595,0.3356,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
6,150.9373,23.0513,-2.353,0.3477,-0.3152,1.6974,0.2287,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
6,151.0716,21.3867,-2.3363,0.1783,-0.0917,1.6844,0.3016,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
6,150.8554,20.1231,-2.5101,0.3088,-0.189,2.0875,0.3886,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
6,149.1712,22.153,-2.36,0.3273,-0.1901,2.008,-0.4867,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
6,147.9108,20.4926,-2.4601,0.3316,-0.2693,2.0114,0.2215,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
6,147.52,20.0125,-2.4628,0.5954,-0.3897,1.9702,0.1976,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
6,148.8563,19.8799,-2.4866,0.583,-0.2851,1.7804,0.4077,2,4,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
6,147.523,19.5532,-2.514,0.5836,-0.3951,1.8825,-0.0087,2,0,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
6,147.3428,19.4651,-2.47,0.6075,-0.4296,1.8724,0.5345,2,0,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
6,148.1192,19.3648,-2.5159,0.408,-0.3972,2.1449,-0.1092,2,0,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
6,148.6128,19.3705,-2.498,0.6141,-0.6944,1.9409,0.3249,2,0,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
6,150.4924,18.9295,-2.4645,0.8385,-0.5687,1.77,-0.1285,2,0,sc11_d4_of_postinjection,4,rear,4,rear,4,rear
6,151.6925,19.6657,-2.3917,0.8396,-0.4434,1.8395,0.0482,2,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
6,152.9812,19.3301,-2.4945,0.927,-0.9398,2.0049,0.3591,2,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
6,155.2896,20.2235,-2.2192,0.9519,-0.8995,1.7046,0.5957,2,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
6,157.946,22.536,-2.0938,0.8627,-0.8111,2.1144,0.1255,2,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
0,163.1172,25.8431,-1.9339,0.8655,-0.7719,1.8429,0.2219,2,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
0,165.7549,29.7589,-1.985,0.6858,-1.3702,1.6942,0.4242,2,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
0,167.4733,30.1074,-1.9164,0.9139,-1.2236,1.6127,0.0978,2,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
0,170.75,29.9462,-1.7799,1.0129,-1.4222,1.0338,0.0899,2,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
0,171.7563,32.3955,-1.6765,1.0278,-1.6382,0.9409,0.0172,0,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
0,173.4842,33.2289,-1.5248,1.0719,-1.5839,1.2992,0.1442,2,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
1,177.5384,36.0291,-1.4817,1.0389,-1.8877,1.1006,0.6868,2,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
17,181.9614,38.7784,-1.1911,1.0169,-1.7253,1.3035,0.3995,2,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
17,184.5165,39.8294,-0.9529,0.8052,-1.6022,1.1561,0.7254,2,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
17,188.1471,40.5675,-0.9122,0.6637,-1.8145,0.7758,0.7336,2,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
17,194.7396,40.737,-0.6483,0.3447,-1.4568,0.7254,0.6806,2,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
17,198.6599,42.3745,-0.5411,0.2097,-1.4941,0.895,0.8539,2,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
17,203.8617,40.9232,-0.3838,0.0091,-1.4497,0.6209,0.7175,3,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
17,210.779,42.3503,-0.2207,0.0364,-1.1414,0.9945,0.4883,2,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
11,217.2334,42.4904,-0.1764,-0.0433,-1.1533,0.8283,0.4437,2,0,sc11_d4_of_postinjection,0,turn,0,turn,0,turn
11,222.7429,44.1491,-0.1668,-0.09,-1.052,0.5858,0.9433,3,0,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
11,227.9717,45.0345,-0.0633,-0.2505,-0.8925,0.8291,0.352,2,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
11,233.481,45.8706,0.0373,-0.2012,-0.4873,0.7576,0.608,2,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
20,239.4746,47.0867,-0.0608,-0.2881,-0.7822,0.5676,0.292,2,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
20,246.6144,47.4391,-0.0417,-0.1708,-1.1618,0.7077,0.2908,2,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
20,254.553,48.8583,0.0354,-0.3563,-0.8389,0.5131,0.2971,2,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
20,261.4327,52.628,0.1932,-0.2395,-0.6737,0.0343,0.0803,3,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
20,267.3916,55.7697,0.2232,-0.4709,-1.2551,0.2879,0.2709,2,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
20,272.915,59.6441,0.2922,-0.3144,-1.215,-0.1575,0.3578,3,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
20,276.9922,62.7314,0.3631,-0.3006,-0.9218,-0.1028,-0.0461,3,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
20,282.3844,65.4753,0.4584,-0.3333,-0.7143,0.7959,-0.4878,2,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
20,287.7595,67.7573,0.559,-0.3305,-0.7464,0.1192,-0.2043,2,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
20,290.3628,70.233,0.5132,-0.4329,-0.6789,0.6484,-0.5015,2,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
20,293.0357,73.7086,0.5287,-0.5149,-0.7701,0.5412,-0.2836,2,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
20,296.0333,77.7494,0.4964,-0.4066,-0.6095,0.227,-0.1825,2,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
3,301.8652,82.5244,0.5958,-0.4668,-0.1348,0.2122,-0.1833,2,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
3,306.5701,84.7247,0.5429,-0.6736,-0.4535,0.1755,-0.1763,2,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
3,313.0368,87.338,0.7301,-0.5292,-0.0194,0.3132,-0.0271,2,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
8,318.0043,92.3326,0.6254,-0.6133,0.1931,0.5299,0.0271,2,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
8,325.3882,95.7671,0.5893,-0.7265,-0.1676,0.5085,0.2446,2,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
8,332.118,98.6587,0.6071,-0.9636,0.0024,0.3477,-0.0491,2,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
8,339.4378,101.7535,0.4999,-0.8347,-0.1095,0.2967,0.1765,2,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
8,346.2396,104.4629,0.5451,-0.6234,0.3129,0.0761,0.0086,1,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
8,353.1619,105.8503,0.5537,-0.5555,0.3711,-0.0042,0.2667,1,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
8,358.6847,107.7606,0.4181,-0.4296,0.4782,-0.2368,0.5594,3,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
8,365.3638,107.9417,0.3627,-0.4046,0.3808,-0.2424,0.3184,1,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
8,370.5847,107.1359,0.1823,-0.7337,0.5141,-0.4663,0.4237,1,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
14,376.1509,106.2143,0.0963,-0.5177,0.411,-0.1923,0.3194,1,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
14,383.0533,103.5485,-0.1514,-0.4322,0.1266,-0.5401,0.4165,3,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
14,391.1972,100.9574,-0.0131,-0.5556,0.3157,-0.2086,0.2794,1,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
14,399.7408,100.8464,-0.0718,-0.7197,0.1655,-0.5714,-0.0092,1,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
14,406.9886,99.1642,-0.1173,-0.7924,-0.2913,-0.5341,0.4746,3,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
14,414.4726,98.6773,-0.1359,-0.7602,-0.2569,-0.3106,0.394,3,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
16,423.3615,98.0376,-0.1902,-0.5245,-0.6939,-0.1811,0.4249,3,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
4,430.3178,97.4537,-0.1147,-0.6154,-0.4645,-0.102,0.6607,3,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
4,436.9988,97.2387,-0.0629,-0.6517,-0.8826,0.1817,0.3079,3,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
4,444.2489,96.3328,-0.0153,-0.6743,-0.5897,0.2709,0.0959,2,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
4,450.3914,96.1154,0.075,-0.7396,-0.2324,0.3317,0.2785,2,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
4,459.2136,97.8978,-0.0377,-0.6007,-0.7201,-0.3993,0.2369,3,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
4,465.2355,97.1018,0.0833,-0.4708,-0.0518,0.0064,0.2136,3,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
4,472.0063,97.1291,0.1096,-0.5154,0.0241,0.2759,-0.0217,2,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
4,480.1619,97.2713,0.0732,-0.4881,-0.0678,-0.3827,0.4401,3,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
4,486.6222,97.1657,0.1234,-0.5714,-0.1349,-0.1545,0.2544,3,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
4,492.821,96.9894,0.1061,-0.4643,-0.1744,-0.0583,-0.0054,3,1,sc11_d4_of_postinjection,1,forward,1,forward,1,forward
4,497.7717,97.6506,0.0645,-0.4473,-0.3038,0.1475,0.2549,3,1,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,502.6061,97.99,0.0318,-0.3632,-0.326,-0.271,-0.1693,3,1,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,507.0915,98.3902,0.0537,-0.0643,-0.0912,-0.1574,-0.2078,0,1,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,513.3557,96.5806,-0.0678,-0.2533,-0.6396,-0.2949,0.1698,3,1,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,519.0525,95.0457,0.0279,-0.3559,-0.3418,-0.6451,0.2108,3,1,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,523.2854,95.5737,-0.0606,-0.2005,-0.5101,-0.0846,0.0363,3,1,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
4,525.9585,94.2574,-0.0542,0.1394,-0.2894,-0.0252,0.4085,3,3,sc11_d4_of_postinjection,3,explore,3,explore,3,explore
