syllable,centroid x,centroid y,heading,latent_state 0,latent_state 1,latent_state 2,latent_state 3,moseq_state,human_labeled_state,session_prefix,tcn_pred,tcn_pred_label,tcn_viterbi,tcn_viterbi_label,tcn_final,tcn_final_label
4,330.3734,86.7115,0.6624,0.6762,-1.1535,-0.2338,0.267,0,3,sc31_d3_of_baseline,0,turn,0,turn,0,turn
4,330.1724,87.6171,0.6161,0.7748,-1.3788,-0.4593,-0.0789,0,3,sc31_d3_of_baseline,0,turn,0,turn,0,turn
4,328.9886,87.9659,0.6596,0.6892,-1.3803,-0.4362,0.1273,0,3,sc31_d3_of_baseline,0,turn,0,turn,0,turn
4,329.0603,86.9663,0.6393,0.6329,-1.5776,-0.3622,0.4286,0,3,sc31_d3_of_baseline,0,turn,0,turn,0,turn
4,328.1734,87.763,0.6465,0.4334,-1.548,-0.3043,0.6901,3,3,sc31_d3_of_baseline,0,turn,0,turn,0,turn
4,329.5278,87.9278,0.6652,0.3567,-1.4549,0.235,0.1897,0,3,sc31_d3_of_baseline,0,turn,0,turn,0,turn
4,328.1087,88.9906,0.7391,0.4349,-1.2002,0.1814,0.3323,0,3,sc31_d3_of_baseline,0,turn,0,turn,0,turn
4,329.1705,88.3942,0.6481,0.4179,-1.462,0.395,0.635,3,3,sc31_d3_of_baseline,0,turn,0,turn,0,turn
4,328.7598,89.6246,0.6413,0.4289,-1.6076,0.2305,0.5835,3,3,sc31_d3_of_baseline,0,turn,0,turn,0,turn
4,328.9067,90.7083,0.7825,0.2521,-1.2146,0.4594,0.5781,3,3,sc31_d3_of_baseline,0,turn,0,turn,0,turn
4,329.0745,91.3028,0.7842,0.1574,-1.4586,0.6229,0.6451,3,3,sc31_d3_of_baseline,0,turn,0,turn,0,turn
4,330.9488,91.6683,0.6885,0.1736,-1.5245,0.4745,0.6656,3,3,sc31_d3_of_baseline,0,turn,0,turn,0,turn
17,332.8403,92.647,0.7306,-0.2018,-1.2673,0.9176,0.9531,3,3,sc31_d3_of_baseline,0,turn,0,turn,0,turn
17,332.7124,93.3516,0.7403,-0.1169,-1.1294,0.8912,1.1319,3,3,sc31_d3_of_baseline,0,turn,0,turn,0,turn
17,333.6746,95.0193,0.8817,-0.1261,-0.8832,1.0067,1.0227,3,3,sc31_d3_of_baseline,0,turn,0,turn,0,turn
9,328.7752,98.2186,0.401,-4.8105,-6.2159,-3.8884,3.1836,3,3,sc31_d3_of_baseline,3,explore,0,turn,0,turn
9,335.2684,93.4243,1.1354,1.1915,0.6272,-2.9663,-0.9254,0,3,sc31_d3_of_baseline,0,turn,0,turn,0,turn
9,334.9511,95.286,0.794,0.0174,-1.0856,0.2603,1.0874,3,3,sc31_d3_of_baseline,0,turn,0,turn,0,turn
9,335.2292,95.5932,0.8583,0.0929,-0.214,0.4154,0.8109,3,3,sc31_d3_of_baseline,0,turn,0,turn,0,turn
9,336.0685,93.2916,0.743,-0.1129,-0.732,0.1618,0.9512,3,3,sc31_d3_of_baseline,0,turn,0,turn,0,turn
9,336.4267,93.4943,0.7719,-0.0414,-0.7424,0.8808,0.3319,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
18,337.2696,93.1953,0.8133,0.0927,-0.5448,0.6259,0.5064,2,3,sc31_d3_of_baseline,0,turn,3,explore,3,explore
18,338.1955,94.371,0.8793,-0.2943,-0.4065,0.6296,0.2805,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
18,339.7325,95.1013,0.8076,-0.2959,-0.5139,0.7899,0.3419,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
18,340.9592,96.0943,0.7669,-0.3846,-0.5039,0.6372,0.1886,2,3,sc31_d3_of_baseline,0,turn,3,explore,3,explore
18,342.652,99.1626,0.8448,-0.5816,-0.3486,0.8698,0.8359,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
18,343.8743,101.0317,0.911,-0.6517,-0.4602,0.9874,0.3856,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
18,347.0855,103.1296,0.9222,-0.712,-0.4334,0.876,0.782,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
18,346.1693,106.312,1.0111,-0.7411,-0.4607,0.1997,0.998,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
18,347.8615,108.3748,0.9517,-0.8609,-0.7691,-0.1044,0.1633,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
18,347.4933,109.5393,1.049,-0.7088,-0.4793,0.7013,0.2021,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
0,348.0717,112.6725,1.0444,-0.6262,-0.922,0.1352,0.2104,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
0,348.1,115.0923,1.1329,-0.586,-1.3673,-0.1458,0.7655,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
1,348.4378,116.514,1.101,-0.7016,-1.287,0.2597,0.9251,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
9,348.7553,119.1872,1.1974,-0.8809,-1.0635,0.4565,0.673,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
9,348.7787,122.3355,1.2338,-0.768,-0.8568,0.4985,0.7908,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
9,349.041,128.1914,1.2087,-0.9123,-0.9428,0.4784,0.727,3,3,sc31_d3_of_baseline,1,forward,3,explore,3,explore
9,349.4306,131.773,1.2944,-1.0432,-0.5474,0.8876,0.6754,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
9,350.0755,134.4846,1.2551,-0.8704,-0.1387,0.3371,0.0566,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
18,352.4142,139.1195,1.2764,-1.0227,-0.3663,0.733,0.4473,2,3,sc31_d3_of_baseline,1,forward,3,explore,3,explore
18,353.4048,142.705,1.3882,-0.7847,-0.1311,0.6507,0.0508,2,3,sc31_d3_of_baseline,1,forward,3,explore,3,explore
18,353.142,146.2287,1.4108,-0.7839,-0.0635,0.6481,0.1531,2,3,sc31_d3_of_baseline,1,forward,3,explore,3,explore
18,353.5086,152.4622,1.4543,-0.6304,-0.2852,1.0031,0.5177,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
18,352.2414,153.5207,1.5274,-0.6628,-0.5225,0.8204,0.489,2,3,sc31_d3_of_baseline,1,forward,3,explore,3,explore
18,351.7213,156.0597,1.5454,-0.775,-0.4563,0.742,0.732,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
18,349.1929,159.2064,1.5722,-0.7475,-0.8702,0.7407,0.9203,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
18,347.4413,161.5907,1.6885,-0.6673,-0.6407,0.6363,0.6097,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
18,346.9576,163.0866,1.7174,-0.6376,-0.6036,1.1375,0.3124,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
18,343.9613,169.0179,1.7868,-0.8927,-0.4887,0.9282,0.9816,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
18,343.743,171.0058,1.7495,-0.7008,-0.6069,1.0962,0.9948,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
18,342.1185,172.8851,1.8162,-0.8768,-0.3837,0.7617,0.4864,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
18,339.3886,177.0872,2.0435,-0.7086,-0.3013,0.7862,0.7799,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
18,338.9899,181.3232,2.0697,-0.7851,-0.2043,1.6328,0.8977,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
18,336.7649,185.635,2.1324,-0.6936,-0.3862,0.6651,0.5534,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
18,335.2772,188.7554,2.1107,-0.713,-0.4453,1.0562,0.5896,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
18,334.6024,190.0807,2.1079,-0.9661,-0.189,1.3648,0.1779,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
18,331.6762,193.8634,2.0543,-1.0807,-0.2953,0.9551,0.679,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
18,328.8248,196.5706,2.0528,-0.8385,-0.0885,1.0254,0.4724,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
18,327.2215,198.401,2.0514,-1.0628,-0.2123,0.9868,0.5941,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
18,325.4418,201.4775,2.0547,-0.7593,-0.4357,0.7559,0.5691,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
18,323.7553,204.2555,2.1368,-0.6983,-0.314,1.1286,0.2359,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
18,322.5249,207.5036,2.1097,-0.9149,-0.1356,0.9088,0.0506,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
18,321.9745,210.2669,2.211,-0.9243,-0.0046,0.7847,0.046,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
18,320.6687,211.7944,2.181,-0.8256,-0.2734,0.5146,-0.1767,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
18,318.6126,215.0766,2.1881,-0.9512,0.0438,0.475,-0.0346,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
18,315.7926,216.8775,2.1256,-0.9759,-0.3812,0.4147,0.1423,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
18,314.8439,218.4385,2.0818,-0.9315,-0.1913,0.2681,-0.1084,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
18,311.3217,220.6687,2.0788,-0.6457,0.0922,0.22,-0.2753,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
18,308.9779,223.709,2.0519,-0.7543,-0.1931,0.2566,-0.1787,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
18,307.8417,224.5954,2.0372,-0.8663,-0.2066,0.3353,-0.157,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
18,306.3448,228.0986,2.1956,-0.7552,0.2772,0.281,0.1389,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
18,305.4015,230.5956,2.1742,-0.6125,0.3557,0.5782,-0.2097,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
18,303.8864,231.9749,2.1944,-0.5061,0.1752,0.0859,-0.2707,1,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
18,303.9234,234.4031,2.2516,-0.6589,0.0061,0.018,-0.2334,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
18,301.5967,237.5861,2.2513,-0.9633,0.2654,0.2527,0.0213,1,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
18,299.337,238.9609,2.1926,-0.7848,-0.2286,0.1559,-0.2067,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
18,295.9839,241.2243,2.1586,-0.9003,-0.1939,0.1252,-0.14,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
18,293.064,245.4054,2.1433,-0.8566,-0.1183,-0.1139,-0.0631,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
18,291.2072,246.824,2.1504,-0.8262,0.0876,-0.3034,-0.4487,1,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
18,289.8475,251.0666,2.1317,-0.9539,-0.0768,0.4882,-0.4485,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
18,288.6374,252.3017,2.1706,-0.9681,0.0609,0.5403,-0.311,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
18,288.1978,255.7684,2.1013,-0.6594,0.0449,-0.077,-0.1693,1,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
15,286.8703,258.7021,2.0357,-0.4838,0.1775,-0.3419,-1.283,1,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
15,284.1676,261.0317,2.0486,-0.485,0.1107,-0.4809,-1.3465,1,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
15,283.8663,260.5332,2.0572,-0.3969,0.1797,-0.4219,-1.6214,1,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
15,283.6322,261.763,1.9431,0.097,-0.1552,-0.4482,-1.4042,0,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
6,282.2663,263.261,1.9537,-0.2047,0.1394,-0.048,-1.6335,1,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
11,280.7237,263.0272,1.8867,-0.2132,-0.1171,-0.3502,-1.3273,1,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
11,281.5853,262.9687,1.8464,-0.2556,-0.2272,-0.0698,-1.3502,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
11,280.395,262.6388,1.8761,-0.4787,-0.0413,-0.4331,-0.8665,1,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
16,280.4638,263.5476,1.988,-0.6701,-0.1289,-0.1731,-0.6582,1,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
16,279.72,262.5323,1.9954,-0.5726,-0.3234,-0.6479,-0.547,1,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
16,279.1066,264.1211,2.0506,-0.7094,-0.095,-0.3959,0.1271,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
16,275.2413,264.5272,2.0808,-0.9674,-0.4415,-0.2059,0.3356,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
16,274.4996,266.5499,2.04,-1.1129,-0.7111,0.2343,0.9103,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
0,272.1704,267.2678,2.1134,-0.9434,-0.6989,-0.4433,0.7361,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
0,269.561,268.9578,2.1764,-0.7873,-0.5496,-0.4338,0.8842,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
0,267.7249,269.1049,2.113,-0.6458,-0.9515,-0.4268,1.1762,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
0,264.1757,269.3999,2.2221,-0.7047,-1.061,-0.2942,1.5407,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
0,261.612,269.371,2.3336,-0.4298,-0.9806,-0.4511,1.3749,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
0,262.1394,269.822,2.4258,-0.3194,-1.1647,-0.2598,1.9967,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
0,260.5067,268.6355,2.3416,-0.2171,-1.1971,-0.685,1.7394,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
0,261.0461,269.1253,2.3966,-0.1215,-1.379,-0.5165,1.6769,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
0,260.6552,267.7324,2.3125,-0.0235,-1.6707,-0.7471,1.937,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
0,261.595,263.7698,2.4408,0.1223,-1.1671,-0.4631,1.8978,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
0,262.8854,263.1884,2.3052,0.2984,-1.6805,-0.4148,2.0787,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
1,260.5314,260.1873,2.4688,0.2851,-1.8373,-0.6891,1.6481,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
1,261.4788,256.8394,2.605,0.2688,-1.9008,-0.5876,1.5555,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
1,260.567,257.0095,2.723,0.33,-2.1227,-0.6326,1.0545,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
1,259.1098,254.972,2.6747,-0.1419,-2.1922,-0.3828,1.1317,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
1,256.7195,254.4159,2.7903,-0.0334,-2.1609,-0.232,1.1601,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
9,256.3249,253.6045,2.7345,-0.1279,-2.2952,0.182,0.8998,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
9,254.6258,254.2671,2.8307,-0.3737,-1.8729,0.3133,0.8585,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
9,253.1645,252.5436,2.8785,-0.5217,-1.7564,0.3261,0.4821,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
9,253.0122,252.84,2.9267,-0.5867,-1.3223,0.8071,0.1933,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
9,251.5316,252.5637,3.0112,-0.7794,-0.8764,0.9115,0.682,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
18,250.1737,252.0992,3.0189,-0.6822,-0.9242,0.9955,0.4418,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
18,249.4701,252.8651,3.0302,-0.683,-1.0178,0.8376,0.2359,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
18,246.5351,252.342,3.0476,-0.586,-1.1389,0.4899,0.3946,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
18,245.6037,252.4958,3.1109,-0.708,-0.9218,0.7223,0.7318,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
18,243.0682,252.2819,3.1248,-0.7659,-0.9362,0.5889,0.2994,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
18,242.8901,250.6698,3.1413,-0.749,-0.9388,0.2124,0.0308,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
18,242.2885,250.251,3.0737,-0.7685,-0.9345,0.8163,-0.1561,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
18,242.1921,248.0413,3.0883,-0.6951,-0.6368,0.4067,0.3307,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
18,240.6364,249.179,2.9726,-0.8258,-1.1452,0.7996,-0.1266,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
18,240.8219,248.2132,3.0318,-0.981,-0.9462,0.4187,-0.5498,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
18,240.6628,248.9225,3.0613,-1.0709,-0.8163,0.2098,-0.1546,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
18,239.2183,248.9999,3.1305,-1.0796,-0.547,0.5785,-0.4835,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
18,239.1137,249.6774,3.1182,-0.7754,-0.5539,0.4556,-0.6086,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
18,238.312,248.5164,3.0868,-0.9225,-0.4841,0.5109,-0.1677,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
18,236.8696,248.7976,-3.1408,-0.9987,-0.2292,0.6693,-0.4192,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
18,237.0431,249.3473,3.1011,-0.7099,-0.4599,0.2203,-0.3894,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
18,236.5607,250.2549,-3.1232,-0.9082,-0.6274,0.2126,-0.2231,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
18,236.3631,251.2207,3.0666,-0.9947,-0.5376,0.6211,-0.3378,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
18,236.1221,250.1917,3.1215,-0.7625,-0.3914,-0.2692,-0.4838,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
18,235.7258,250.7316,3.052,-0.8481,-0.5553,0.3003,-0.0588,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
18,234.588,250.071,3.0696,-0.67,-0.6297,0.5837,-0.3943,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
18,234.6193,249.4904,3.0883,-0.9032,-0.4075,0.3971,-0.0823,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
2,234.131,248.8439,3.0842,-0.9157,-0.3785,0.2263,-0.313,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
2,232.0391,248.7834,3.0496,-0.8599,-0.3472,0.6143,0.0544,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
14,233.006,249.4807,3.1046,-0.6247,-0.2454,0.1602,0.5018,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
14,232.2904,247.9993,3.0677,-0.9274,-0.6191,-0.0718,0.1126,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
14,232.2295,248.403,3.1368,-0.8364,-0.5239,0.2635,0.4393,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
14,231.6836,248.0018,-3.0301,-0.744,-0.2889,0.1389,0.3541,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
14,231.4642,245.8619,-3.046,-0.6513,-0.3047,0.3852,0.4947,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
14,230.2599,245.2063,-2.9583,-0.8681,-0.7911,0.0666,0.9436,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
14,229.4759,244.6928,-2.9772,-0.8496,-0.7799,-0.1751,1.1806,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
14,230.8734,244.3039,-2.9103,-0.6548,-0.7936,-0.1474,0.6749,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,230.6598,243.4835,-2.9496,-0.8496,-0.7584,-0.1558,1.3273,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,229.6467,241.6138,-2.8693,-0.6487,-0.8175,0.1037,1.071,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,228.8346,240.8796,-2.8241,-0.9219,-1.2988,-0.3158,0.87,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
9,228.3271,239.0664,-2.8011,-0.7447,-1.1727,0.0207,0.7342,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
9,228.2737,236.6283,-2.7668,-0.8485,-1.3882,-0.1012,1.5418,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
2,227.8693,236.8297,-2.6773,-0.7721,-0.7787,0.17,0.5893,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
2,226.5036,234.7632,-2.6541,-0.5222,-0.6832,0.0508,0.9461,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
2,223.6673,233.1313,-2.5647,-0.5583,-0.6658,0.3173,0.7421,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
2,220.141,230.1247,-2.4812,-0.7168,-0.518,-0.2938,0.4781,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
14,218.9895,228.9303,-2.4999,-0.6574,-0.5635,-0.0517,1.0615,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
14,219.2567,228.7647,-2.5628,-0.488,-0.5486,0.0485,1.0735,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
14,218.7001,227.7296,-2.6173,-0.4931,-0.794,0.1102,1.001,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,220.068,227.5669,-2.6301,-0.1898,-0.7656,-0.0322,0.8369,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,220.5546,227.1737,-2.6442,-0.1219,-0.8837,0.2447,1.2593,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,220.9591,227.6647,-2.739,-0.1138,-0.9444,0.0806,1.1904,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,220.5941,227.702,-2.6971,-0.3838,-0.8498,0.0769,0.7405,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,220.8568,227.7129,-2.7022,-0.0024,-1.0781,0.0116,1.1896,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,220.9613,227.177,-2.761,-0.192,-1.2264,0.2299,1.5572,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
4,220.6534,226.7899,-2.6947,-0.2194,-1.0124,0.204,0.8137,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
6,220.2148,228.3048,-2.6377,-0.185,-0.8845,0.0665,1.112,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
6,220.7431,226.4823,-2.6094,-0.118,-0.5362,0.1816,1.0654,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
6,221.5663,226.8422,-2.7392,-0.2964,-1.0696,-0.0097,1.1778,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
22,222.1657,228.6187,-2.6935,0.2781,-0.9482,-0.2785,1.18,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
22,222.443,229.0238,-2.7301,0.3446,-0.7779,-0.678,1.146,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
22,222.219,230.414,-2.7854,0.6158,-0.8233,-0.5737,0.1015,0,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
22,223.1677,231.1098,-2.7261,0.5357,-0.3176,-1.315,0.2641,0,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
22,224.3471,232.3245,-2.7997,0.536,-0.4765,-1.0428,0.4269,0,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
0,223.4044,232.3918,-2.8276,0.4008,-0.6915,-1.0692,0.3927,0,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
1,223.8331,232.9608,-2.8681,0.3713,-0.7952,-0.4264,0.8607,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
1,223.7606,232.4107,-2.8818,0.3829,-1.1807,-0.1708,0.9,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
1,224.9052,232.271,-2.7962,0.0938,-1.0514,-0.0513,0.513,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
1,224.2985,230.7871,-2.7847,0.0959,-1.3262,0.3429,0.5625,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
1,224.9297,228.3124,-2.7226,0.1713,-1.6881,0.0331,0.7599,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
1,224.8157,226.9604,-2.6215,0.0296,-1.4551,0.5825,0.1875,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
9,224.7467,226.569,-2.6135,-0.2069,-1.4481,0.1278,0.2276,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
9,225.8583,226.948,-2.6438,-0.1418,-1.4194,0.356,0.613,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
9,226.108,226.2802,-2.6393,-0.2704,-1.4902,0.5518,0.5122,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
9,226.1471,226.1834,-2.5579,-0.2009,-1.1269,0.647,0.5515,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
18,224.8107,227.3852,-2.6231,-0.3016,-1.026,0.5109,0.2137,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
18,225.3788,225.7544,-2.7009,-0.3626,-1.2685,0.4553,0.4718,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
18,225.5334,226.8949,-2.6394,-0.282,-1.1655,0.5172,0.4224,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
18,225.4111,226.5434,-2.6734,-0.361,-1.293,0.2273,1.0244,3,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
18,225.1418,226.4242,-2.6077,-0.4532,-1.109,0.6394,0.015,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
18,225.7057,225.4632,-2.6069,-0.1774,-1.0874,0.6504,0.4855,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
18,225.616,226.2416,-2.6937,-0.2679,-1.2726,0.6616,0.2006,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
18,223.6896,226.4219,-2.5984,-0.1051,-1.2565,0.764,0.1684,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
18,225.4153,226.5665,-2.6801,-0.1478,-1.3865,0.7057,0.4827,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
18,224.2173,226.9775,-2.6465,-0.1943,-1.3484,0.4899,-0.0296,2,3,sc31_d3_of_baseline,3,explore,3,explore,3,explore
